IDX,MBR_ID,STORE_ID,PRD_ID,WEATHER
94885,Woo_mbr221115655472,266,11329,8
67867,Na_mbr221115759091,218,8936,8
22557,Ryu_mbr221114675863,51,2635,8
75509,Park_mbr221114075698,230,9563,8
16287,Woo_mbr221115486969,33,1905,8
64262,Son_mbr221115544075,210,8681,8
64275,Son_mbr221115544075,210,8684,8
72319,Go_mbr221115232399,226,9435,8
18514,Jeong_mbr221115786591,38,2179,8
99670,Ha_mbr221115255557,270,11523,8
108673,Hwang_mbr221114887484,285,12243,8
108716,Hwang_mbr221114887484,285,12244,8
96472,Park_mbr221115110701,269,11416,8
97371,Park_mbr221115110701,269,11445,8
83744,Jeon_mbr221115211665,246,10460,8
84182,Jeon_mbr221115211665,246,10469,8
3590,Yun_mbr221115291237,7,225,8
89173,Choi_mbr221114878861,253,10899,8
98497,Bae_mbr221115569604,269,11485,8
9205,Cha_mbr221114871131,15,1286,8
105863,Kwak_mbr221115634712,279,12091,8
33042,Baek_mbr221114345322,76,3635,8
33335,Baek_mbr221114345322,76,3646,8
95737,Ryu_mbr221115449620,269,11389,8
69515,Ju_mbr221114331945,220,8993,8
30605,Cho_mbr221114239153,71,3325,8
31626,Cho_mbr221114239153,71,3370,8
97395,Huh_mbr221115798844,269,11446,8
30426,Kwon_mbr221114316119,68,3248,8
97031,Choi_mbr221115209971,269,11437,8
81728,Son_mbr221115385924,240,9910,8
22410,Jin_mbr221115796443,51,2631,8
90187,Ryu_mbr221115549269,254,10948,8
91090,Ryu_mbr221115549269,254,10971,8
31172,Jin_mbr221114085817,71,3350,8
31827,Jin_mbr221114085817,71,3377,8
49292,Jin_mbr221115245637,145,6448,8
63574,Yoo_mbr221115437034,208,8599,8
106884,Seo_mbr221115111268,282,12163,8
44837,Seo_mbr221114291293,114,4831,8
34327,Oh_mbr221115854418,78,3706,8
18132,Jo_mbr221115051988,38,2157,8
18244,Jo_mbr221115051988,38,2166,8
18530,Jo_mbr221115051988,38,2180,8
28037,Choi_mbr221114107273,62,3069,8
82148,Jeon_mbr221115315004,240,9923,8
29055,Kwon_mbr221115990215,63,3146,8
29320,Kwon_mbr221115990215,63,3170,8
71609,Shin_mbr221115423729,224,9329,8
88943,Jo_mbr221114336058,253,10891,8
89266,Jo_mbr221114336058,253,10901,8
89870,Jo_mbr221114336058,253,10926,8
41303,Oh_mbr221114776457,101,4476,8
41433,Oh_mbr221114776457,101,4491,8
112186,Jeong_mbr221114068944,293,12475,8
112247,Jeong_mbr221114068944,293,12477,8
112248,Jeong_mbr221114068944,293,12477,8
34128,Um_mbr221114399989,78,3684,8
34141,Um_mbr221114399989,78,3686,8
76388,Ryu_mbr221114728100,230,9598,8
117063,Yoo_mbr221115180883,299,12703,8
3220,Huh_mbr221115001873,7,219,8
3904,Huh_mbr221115001873,7,233,8
43493,Ryu_mbr221115634409,111,4737,8
44587,Jung_mbr221114161168,113,4816,8
44588,Jung_mbr221114161168,113,4816,8
95289,Choi_mbr221115632909,269,11372,8
82797,Ryu_mbr221114241733,243,10305,8
97907,Won_mbr221115187237,269,11467,8
85802,Won_mbr221115282975,248,10589,8
97445,Sim_mbr221114683416,269,11448,8
120496,Oh_mbr221115892297,356,14530,8
20686,Cha_mbr221115528719,45,2430,8
52219,Choi_mbr221115671185,159,6904,8
90295,Hwang_mbr221114737311,254,10949,8
90977,Hwang_mbr221114737311,254,10967,8
25890,Woo_mbr221114276533,59,2901,8
109472,Ryu_mbr221115551978,286,12266,8
64532,Lim_mbr221115716673,211,8716,8
102000,Kwak_mbr221115583152,273,11597,8
109370,Song_mbr221114932732,286,12265,8
107905,Goo_mbr221115134721,285,12220,8
43932,Oh_mbr221115046638,111,4781,8
25388,Cho_mbr221115972292,57,2876,8
25400,Cho_mbr221115972292,57,2877,8
105732,Ryu_mbr221114237898,279,12090,8
52521,Woo_mbr221114168267,161,6968,8
52522,Woo_mbr221114168267,161,6968,8
18494,Na_mbr221115970349,38,2178,8
109711,Cha_mbr221115327947,286,12268,8
64531,Huh_mbr221115038417,211,8716,8
98389,Yim_mbr221114978282,269,11482,8
44994,Ju_mbr221114488007,115,4837,8
236,Goo_mbr221115308221,1,7,8
34348,Choi_mbr221115096478,78,3708,8
104636,Go_mbr221114220457,277,11738,8
88826,Son_mbr221114986083,253,10888,8
89595,Son_mbr221114986083,253,10916,8
57950,Huh_mbr221115000045,182,7570,7
58014,Huh_mbr221115000045,182,7573,7
6512,Jeon_mbr221115949150,12,1073,7
44530,Park_mbr221114896644,113,4815,7
66195,Jung_mbr221115878826,215,8888,7
47319,Baek_mbr221114297177,130,5357,2
112338,Kang_mbr221114238177,293,12480,2
76514,Sim_mbr221115025650,230,9602,2
79120,Nam_mbr221114145251,237,9754,2
80428,Nam_mbr221114145251,237,9816,2
49408,Lim_mbr221115982168,145,6454,2
49555,Lim_mbr221115982168,145,6465,2
57169,Yim_mbr221115113148,179,7520,7
57345,Yim_mbr221115113148,179,7523,7
57168,Ju_mbr221114910606,179,7520,7
29156,Jo_mbr221114002795,63,3157,7
22558,Ju_mbr221114299592,51,2635,1
22559,Ju_mbr221114299592,51,2635,1
25169,Jeon_mbr221115554428,57,2850,1
25289,Jeon_mbr221115554428,57,2864,1
90748,Goo_mbr221114574045,254,10958,1
79921,Ryu_mbr221115208062,237,9793,1
98156,Ryu_mbr221114144660,269,11479,1
98778,Ryu_mbr221114144660,269,11496,1
13569,Cho_mbr221114511082,21,1584,1
13615,Cho_mbr221114511082,21,1586,1
44751,Park_mbr221115464776,114,4824,1
17915,Yim_mbr221114634266,38,2147,1
44162,Min_mbr221115415166,112,4797,1
89526,Won_mbr221115301885,253,10915,1
2620,Jeon_mbr221115530777,7,194,1
3127,Jeon_mbr221115530777,7,216,1
52984,Yang_mbr221115781269,163,7009,1
3591,Jeon_mbr221115953735,7,225,1
33265,Jin_mbr221114554945,76,3640,1
39196,Kim_mbr221114826110,94,4288,1
39657,Kim_mbr221114826110,94,4299,1
77125,Ryu_mbr221115897171,231,9625,1
78070,Ryu_mbr221115897171,231,9663,1
69454,Bae_mbr221114244047,220,8990,1
50622,Song_mbr221115973242,148,6591,1
50686,Song_mbr221115973242,148,6598,1
27438,Yim_mbr221114130565,60,2968,1
96722,Oh_mbr221114603869,269,11426,1
97396,Oh_mbr221114603869,269,11446,1
7104,Jeon_mbr221114712090,13,1104,1
28834,Kim_mbr221114643047,63,3127,1
70529,Min_mbr221115570061,222,9041,1
61259,Ha_mbr221115255557,202,8330,1
33747,Park_mbr221115244949,78,3670,1
11794,Seo_mbr221115501133,21,1510,1
90511,Woo_mbr221114471453,254,10951,1
91091,Woo_mbr221114471453,254,10971,1
75268,Ju_mbr221115012057,230,9558,1
76261,Ju_mbr221115012057,230,9589,1
115253,Seo_mbr221114911417,296,12598,1
115299,Seo_mbr221114911417,296,12599,1
115354,Seo_mbr221114911417,296,12602,1
64182,Choi_mbr221115642652,209,8646,1
25818,Shin_mbr221115508795,59,2899,1
28121,Um_mbr221115043184,62,3070,1
112913,Choi_mbr221115160637,294,12491,1
95782,Cho_mbr221114318325,269,11390,1
103069,Bae_mbr221115518608,274,11657,1
70321,Yim_mbr221114592876,222,9030,1
70530,Yim_mbr221114592876,222,9041,1
2586,Baek_mbr221114899088,7,191,1
3592,Baek_mbr221114899088,7,225,1
4012,Um_mbr221114640897,8,359,1
34804,Seo_mbr221115983933,79,3772,1
100143,Cho_mbr221114918675,270,11527,1
100740,Cho_mbr221114918675,270,11543,1
24676,Han_mbr221114250113,55,2786,1
66778,Moon_mbr221115467109,216,8898,1
99221,Jeon_mbr221114662122,269,11515,1
6415,Lim_mbr221115012988,12,1072,1
6762,Lim_mbr221115012988,12,1079,1
88420,Cho_mbr221114141026,251,10842,1
10258,Han_mbr221114202797,17,1399,1
96553,Jung_mbr221115123821,269,11419,1
6321,Cha_mbr221115895219,12,1071,1
6322,Cha_mbr221115895219,12,1071,1
6614,Jung_mbr221115606812,12,1074,1
16948,Yim_mbr221114393079,35,1966,1
4269,Cho_mbr221115407505,8,799,1
110869,Goo_mbr221114156116,290,12419,1
110902,Goo_mbr221114156116,290,12420,1
48229,Oh_mbr221115873319,139,6227,1
104077,Shin_mbr221115905227,275,11704,1
58986,Um_mbr221115845428,186,7746,1
8488,Go_mbr221115862006,15,1266,1
18175,Bae_mbr221114611388,38,2162,1
109713,Jeon_mbr221114950058,286,12268,1
75321,Yim_mbr221114717069,230,9560,1
102716,Seong_mbr221115868044,273,11618,1
80695,Jeon_mbr221114662122,237,9823,1
45383,Moon_mbr221114922256,119,4905,1
40549,Min_mbr221114721413,100,4446,1
40550,Min_mbr221114721413,100,4446,1
41051,Min_mbr221114721413,100,4465,1
80330,Kang_mbr221115005257,237,9815,1
80429,Kang_mbr221115005257,237,9816,1
6082,Oh_mbr221114801894,12,1062,1
6710,Oh_mbr221114801894,12,1077,1
7079,Ha_mbr221114829310,13,1101,1
2050,Woo_mbr221114809944,6,178,1
2051,Woo_mbr221114809944,6,178,1
2239,Woo_mbr221114809944,6,181,1
63078,Jeon_mbr221114759483,208,8589,1
113222,Park_mbr221115102413,294,12500,1
113682,Park_mbr221115102413,294,12517,1
109371,Go_mbr221115853108,286,12265,1
120463,Baek_mbr221114326810,356,14527,1
68537,Lee_mbr221114187285,219,8965,1
52826,Sim_mbr221114092958,163,6998,1
87079,Choi_mbr221115479336,249,10631,1
82465,Choi_mbr221115833457,241,9944,1
82605,Choi_mbr221115833457,241,9950,1
69581,Seo_mbr221115442449,220,8996,1
96308,Kang_mbr221115909026,269,11408,1
66196,Song_mbr221115126373,215,8888,1
45869,Son_mbr221114202271,123,5045,1
79920,Jang_mbr221114627004,237,9793,1
116705,Ryu_mbr221115551978,299,12691,1
68636,Hong_mbr221114533251,219,8969,1
25819,Shin_mbr221115264848,59,2899,1
14475,Jo_mbr221114040883,27,1754,1
111433,Jeon_mbr221114353630,291,12442,8
81318,Kang_mbr221114932918,240,9890,8
82030,Kang_mbr221114932918,240,9919,8
95988,Jang_mbr221114124525,269,11400,8
98835,Jang_mbr221114124525,269,11499,8
18475,Kang_mbr221115488025,38,2177,8
18795,Kang_mbr221115488025,38,2187,8
102472,Cha_mbr221115074698,273,11610,8
102769,Cha_mbr221115074698,273,11623,8
52552,Jeong_mbr221114068944,161,6969,8
28560,Kim_mbr221114983851,63,3113,8
29307,Kim_mbr221114983851,63,3169,8
7981,Yoo_mbr221115598718,15,1200,8
8808,Yoo_mbr221115598718,15,1274,8
84593,Jeon_mbr221115946934,247,10483,8
84756,Jeon_mbr221115946934,247,10516,8
35047,Yoo_mbr221115253878,81,3826,8
3936,Ryu_mbr221115639293,7,234,8
95062,Moon_mbr221114906661,269,11364,8
67273,Kim_mbr221115101550,217,8917,8
31497,Sim_mbr221115678308,71,3364,8
40858,Won_mbr221115923326,100,4455,8
33043,Jeon_mbr221115357116,76,3635,8
45807,Shin_mbr221115687504,123,5040,8
66413,Jo_mbr221114613940,215,8892,8
63752,Min_mbr221114642210,208,8601,8
42946,Park_mbr221115077212,110,4681,8
43003,Park_mbr221115077212,110,4684,8
43436,Park_mbr221115077212,110,4725,8
13238,Lee_mbr221114813756,21,1567,8
92916,Jeon_mbr221114759483,263,11235,8
115615,Kwon_mbr221114902590,297,12614,8
115694,Kwon_mbr221114902590,297,12617,8
116509,Kwon_mbr221114902590,297,12658,8
26721,Ju_mbr221115235331,59,2921,8
68879,Sim_mbr221115678308,219,8971,8
38900,Lee_mbr221114099047,91,4206,8
62907,Ryu_mbr221114245506,208,8582,8
63079,Ryu_mbr221114245506,208,8589,8
75861,Ji_mbr221115369895,230,9579,8
66478,Jang_mbr221115493253,215,8893,8
66568,Jang_mbr221115493253,215,8894,8
89394,Ha_mbr221115719255,253,10910,8
89425,Ha_mbr221115719255,253,10912,8
23884,An_mbr221114928835,53,2727,8
23885,An_mbr221114928835,53,2727,8
6320,Han_mbr221114250113,12,1071,8
22302,Kwon_mbr221114414405,48,2545,8
8627,Jeon_mbr221114950058,15,1269,8
9384,Jeon_mbr221114950058,15,1305,8
87870,Jo_mbr221114892049,251,10832,8
1104,Hwang_mbr221115330354,5,141,8
87871,Cho_mbr221114433279,251,10832,8
27959,Yoo_mbr221115916521,62,3062,8
102647,Ju_mbr221114382355,273,11616,8
32549,Moon_mbr221114367242,74,3608,8
35741,Goo_mbr221115486948,83,3882,8
106049,Sim_mbr221115957227,279,12099,8
52983,Jeon_mbr221115530777,163,7009,8
116618,Song_mbr221115238023,298,12679,8
115177,Woo_mbr221114809944,296,12597,8
1819,Lim_mbr221114151447,6,173,8
1872,Lim_mbr221114151447,6,176,8
6513,Won_mbr221115282975,12,1073,8
88612,Ryu_mbr221114262888,251,10844,8
88613,Ryu_mbr221114262888,251,10844,8
89291,Hwang_mbr221115629729,253,10903,8
89412,Hwang_mbr221115629729,253,10911,8
37562,Lee_mbr221115877960,86,3997,8
37572,Lee_mbr221115877960,86,3998,8
33225,Jang_mbr221114627004,76,3639,8
39330,Lee_mbr221114980803,94,4293,8
19471,Cho_mbr221115880327,39,2216,8
21474,Choi_mbr221115190538,47,2475,8
93138,Kwon_mbr221115508196,263,11237,8
116823,Song_mbr221114990424,299,12694,8
70881,Ji_mbr221115958155,223,9060,8
1021,Lim_mbr221115987807,5,136,8
17948,Min_mbr221115812359,38,2148,8
46279,Ji_mbr221114007143,124,5199,8
53496,Jin_mbr221115010579,165,7045,8
53966,Jin_mbr221115010579,165,7094,8
75659,Won_mbr221115086694,230,9568,8
76515,Won_mbr221115086694,230,9602,8
28497,Oh_mbr221115878098,63,3111,8
29328,Oh_mbr221115878098,63,3171,8
95738,Goo_mbr221115134721,269,11389,1
65204,Go_mbr221114618585,212,8732,1
65235,Go_mbr221114618585,212,8733,1
65364,Go_mbr221114618585,212,8740,1
109372,Seo_mbr221115382758,286,12265,1
65363,Yoo_mbr221114196946,212,8740,1
65496,Yoo_mbr221114196946,212,8745,1
37059,Jang_mbr221115262226,85,3969,1
100144,Jang_mbr221115418719,270,11527,1
87720,Ryu_mbr221114827576,251,10830,1
85279,Huh_mbr221114976364,248,10575,1
55446,Na_mbr221114857472,172,7250,1
55972,Na_mbr221114857472,172,7298,1
44632,Won_mbr221114447777,113,4817,1
44693,Won_mbr221114447777,113,4820,1
92109,Go_mbr221115051396,258,11046,1
92110,Go_mbr221115051396,258,11046,1
73,Ha_mbr221115555386,1,2,1
99125,Lee_mbr221115353817,269,11509,1
114459,Yun_mbr221115116674,296,12577,1
43045,Hong_mbr221114388913,110,4687,1
106584,Um_mbr221114836426,280,12117,1
106734,Um_mbr221114836426,280,12124,1
70752,Oh_mbr221115153668,223,9052,1
70880,Oh_mbr221115153668,223,9060,1
109267,Ryu_mbr221114998906,286,12264,1
109870,Ryu_mbr221114998906,286,12273,1
35178,Jin_mbr221115454652,81,3841,1
86127,Seong_mbr221114444668,248,10598,1
79176,Park_mbr221115468486,237,9756,1
105733,Kwon_mbr221115731038,279,12090,1
47715,Yang_mbr221115948244,136,5838,1
37535,Kwak_mbr221115604969,86,3995,1
3382,Jung_mbr221114039837,7,223,1
3818,Jung_mbr221114039837,7,230,1
3593,Goo_mbr221115740196,7,225,1
31173,Cho_mbr221115235580,71,3350,1
49293,Won_mbr221115093832,145,6448,1
55358,Han_mbr221115047595,172,7243,1
55665,Han_mbr221115047595,172,7273,1
96807,Son_mbr221114153238,269,11428,1
16884,An_mbr221114561867,35,1960,1
16936,An_mbr221114561867,35,1965,1
102374,Lee_mbr221114227330,273,11607,1
31468,Lim_mbr221115012988,71,3362,1
75862,Yim_mbr221115924588,230,9579,1
66963,Nam_mbr221115764674,216,8903,1
114416,Kwon_mbr221115136775,296,12575,1
115381,Kwon_mbr221115136775,296,12603,1
77106,Baek_mbr221114326810,231,9624,1
104543,Kang_mbr221115193641,277,11737,1
105406,Kang_mbr221115193641,277,11783,1
2858,Ju_mbr221114299065,7,206,1
58095,Shin_mbr221114638526,183,7578,1
66569,Hong_mbr221115033333,215,8894,1
10588,Ju_mbr221115370342,18,1410,1
10959,Ju_mbr221115370342,18,1429,1
47320,Um_mbr221115300338,130,5357,1
72427,Um_mbr221114735955,226,9438,1
115936,Ju_mbr221115318715,297,12626,1
42191,Goo_mbr221114265410,107,4603,1
26504,Jeon_mbr221114488636,59,2912,1
74107,Go_mbr221114179122,228,9508,1
74218,Go_mbr221114179122,228,9509,1
99537,Jang_mbr221114627004,270,11522,1
68262,Ryu_mbr221114675863,219,8952,1
7703,Lee_mbr221115103993,15,1191,1
7919,Lee_mbr221115103993,15,1198,1
95186,Ju_mbr221115050588,269,11368,1
95739,Ju_mbr221115050588,269,11389,1
8763,Kim_mbr221115118794,15,1273,1
31242,Lee_mbr221114634452,71,3352,1
53194,Jeon_mbr221115722606,164,7027,1
22658,Shin_mbr221115027885,51,2637,1
22783,Shin_mbr221115027885,51,2646,1
33637,Ryu_mbr221114604983,78,3667,1
103070,Choi_mbr221115096478,274,11657,1
17613,Park_mbr221115110701,35,2035,1
103937,Jeon_mbr221115008048,275,11697,1
72806,Baek_mbr221114153312,226,9455,1
108674,Song_mbr221115050056,285,12243,1
43923,Jung_mbr221115123821,111,4780,1
23549,Huh_mbr221115850399,53,2715,1
3479,Cho_mbr221114433279,7,224,1
85368,Yoo_mbr221115617778,248,10577,1
80331,Jo_mbr221115658835,237,9815,1
80430,Jo_mbr221115658835,237,9816,1
100263,Jeong_mbr221115601582,270,11528,1
7775,Cho_mbr221115743463,15,1194,1
119695,Hwang_mbr221115598152,350,14339,1
33671,Yoo_mbr221115631274,78,3668,1
25442,Jeon_mbr221115345665,58,2879,1
70202,Kang_mbr221115110115,221,9020,1
95653,Jung_mbr221115798166,269,11387,1
98541,Jung_mbr221115798166,269,11486,1
98542,Jung_mbr221115798166,269,11486,1
5383,Yoo_mbr221115523855,10,1035,1
48604,Moon_mbr221114483119,140,6263,1
52220,An_mbr221114309609,159,6904,1
52371,An_mbr221114309609,159,6919,1
41977,Shin_mbr221114409436,107,4591,1
46431,Lee_mbr221114634452,126,5284,1
119628,Lee_mbr221114629394,350,14326,1
72041,Woo_mbr221114046958,225,9429,1
62876,Yang_mbr221115524842,208,8579,1
63356,Yang_mbr221115524842,208,8596,1
8982,Han_mbr221115047595,15,1279,1
40987,Son_mbr221115385924,100,4460,1
119483,Jeon_mbr221115588824,350,14301,1
58154,Yun_mbr221114886361,183,7582,1
66019,Go_mbr221115232399,214,8880,1
66054,Go_mbr221115232399,214,8882,1
66112,Go_mbr221115232399,214,8885,1
106050,Song_mbr221114932732,279,12099,1
105734,Ju_mbr221114813901,279,12090,1
22411,Kwak_mbr221115630074,51,2631,1
98498,Kim_mbr221114788866,269,11485,1
91524,Bae_mbr221115338146,256,10992,1
97108,Kwak_mbr221114697483,269,11438,1
44052,Cha_mbr221114715300,112,4795,1
96069,Woo_mbr221114471453,269,11401,1
97176,Woo_mbr221114471453,269,11439,1
26022,Seo_mbr221115248494,59,2904,1
63080,Goo_mbr221115734741,208,8589,1
33580,Yim_mbr221115654427,78,3665,1
77107,Jung_mbr221115216806,231,9624,1
88200,Oh_mbr221114811813,251,10836,1
61592,Park_mbr221114075698,202,8335,1
61737,Park_mbr221114075698,202,8340,1
3872,Ryu_mbr221115846978,7,232,1
27960,Won_mbr221115566610,62,3062,1
6615,Oh_mbr221114097545,12,1074,1
6763,Oh_mbr221114097545,12,1079,1
49577,Jeon_mbr221114435203,145,6467,1
7154,Lim_mbr221115026611,13,1122,1
7391,Lim_mbr221115026611,13,1143,1
42611,Huh_mbr221114571746,109,4666,1
66917,Na_mbr221114375126,216,8901,1
26535,Ryu_mbr221114998906,59,2913,1
77607,Go_mbr221114467992,231,9642,1
115178,Yun_mbr221115551150,296,12597,1
115179,Yun_mbr221115551150,296,12597,1
94986,Jeon_mbr221115946437,266,11333,1
98711,Cho_mbr221114511082,269,11493,1
50244,Woo_mbr221114809944,148,6574,1
69846,Jung_mbr221115168545,220,9007,1
28123,Ryu_mbr221115859552,62,3070,1
28381,Ryu_mbr221115859552,62,3099,1
44209,Um_mbr221114399989,112,4798,1
69537,Kwak_mbr221114026729,220,8994,1
110460,Um_mbr221114836426,289,12402,1
28038,Ju_mbr221115050588,62,3069,1
31263,Choi_mbr221115372377,71,3353,1
105864,Yim_mbr221115856241,279,12091,1
28122,Um_mbr221114002625,62,3070,1
54539,Goo_mbr221115159901,169,7182,1
75754,Cho_mbr221115302798,230,9575,1
112419,Yoo_mbr221115583700,293,12481,1
90819,Cho_mbr221114141026,254,10961,1
91042,Cho_mbr221114141026,254,10970,1
113998,Kwon_mbr221115995145,294,12529,1
72393,Kim_mbr221114427167,226,9437,1
73174,Kim_mbr221114427167,226,9470,1
34105,Park_mbr221115244949,78,3681,1
34659,Son_mbr221114198865,78,3762,1
63662,Yim_mbr221115693030,208,8600,1
113702,Yoo_mbr221114787711,294,12518,1
113936,Yoo_mbr221114787711,294,12527,1
16011,Na_mbr221115210388,31,1887,1
39494,An_mbr221114008727,94,4295,1
105170,Song_mbr221115973242,277,11753,1
58864,Moon_mbr221114026181,184,7720,1
79814,Lee_mbr221114338164,237,9790,1
70683,Yang_mbr221114466546,222,9046,1
4143,Goo_mbr221115955859,8,489,0
115664,Jang_mbr221115054727,297,12616,0
116428,Jang_mbr221115054727,297,12651,0
3683,Yim_mbr221114228083,7,226,0
102473,Go_mbr221115051396,273,11610,0
102827,Go_mbr221115051396,273,11630,0
67868,Jeon_mbr221114074258,218,8936,0
69220,Ryu_mbr221115861519,220,8977,0
86712,Jeong_mbr221115145743,248,10618,0
28124,Bae_mbr221114329458,62,3070,0
87411,Jeong_mbr221115619024,251,10770,0
87721,Jeong_mbr221115619024,251,10830,0
120911,Oh_mbr221114211847,356,14559,0
62431,Huh_mbr221115828184,206,8546,0
7484,Huh_mbr221115828184,13,1150,0
5063,Oh_mbr221114524537,10,1019,0
5064,Oh_mbr221114524537,10,1019,0
5150,Oh_mbr221114524537,10,1024,0
113152,Moon_mbr221115127726,294,12499,0
113153,Moon_mbr221115127726,294,12499,0
52240,Cho_mbr221115147346,159,6906,0
52360,Cho_mbr221115147346,159,6918,0
77126,Seo_mbr221114374214,231,9625,0
7704,Kwak_mbr221114702039,15,1191,0
68880,Ha_mbr221114696226,219,8971,1
81810,Lee_mbr221114187285,240,9913,1
113320,Cha_mbr221115339142,294,12501,1
72361,Jeon_mbr221115554428,226,9436,1
31723,Baek_mbr221115151768,71,3375,1
68554,Jeong_mbr221114798268,219,8966,1
100586,Shin_mbr221115517479,270,11539,1
97177,Yoo_mbr221114654206,269,11439,1
86311,Ju_mbr221114520470,248,10606,1
86332,Ju_mbr221114520470,248,10607,1
64990,Cho_mbr221114687888,212,8728,1
116992,Song_mbr221115370234,299,12699,1
117335,Song_mbr221115370234,299,12713,1
104980,Ryu_mbr221114378289,277,11747,1
77246,Won_mbr221115018457,231,9629,1
77686,Hwang_mbr221114673897,231,9645,1
63663,Choi_mbr221114210404,208,8600,1
44107,An_mbr221115682696,112,4796,1
90797,Son_mbr221115415400,254,10960,1
82202,Seo_mbr221115248494,241,9935,1
33672,Jeong_mbr221115175538,78,3668,1
29197,Kim_mbr221115118794,63,3160,1
40476,Ryu_mbr221115888456,100,4445,1
29515,Lee_mbr221114253512,66,3203,1
29818,Lee_mbr221114253512,66,3217,1
68637,Choi_mbr221114017733,219,8969,1
117043,Goo_mbr221115983755,299,12702,1
98391,Huh_mbr221115976984,269,11482,1
3796,Han_mbr221114368244,7,229,1
46082,An_mbr221115362262,124,5119,1
52254,Choi_mbr221114028146,159,6907,1
3221,Jung_mbr221115370787,7,219,1
84476,Jung_mbr221114039837,247,10475,1
84950,Jung_mbr221114039837,247,10531,1
32811,Goo_mbr221115905471,75,3620,1
87788,Min_mbr221114721413,251,10831,1
117251,Yim_mbr221115228336,299,12711,1
91973,Ji_mbr221114450841,257,11008,1
68759,Yang_mbr221114705464,219,8970,1
69219,Yoo_mbr221114654206,220,8977,1
77415,Choi_mbr221114649723,231,9635,1
86365,Yoo_mbr221115437034,248,10608,1
7522,Jeong_mbr221115416000,13,1155,1
107906,Cha_mbr221115576483,285,12220,1
88727,Kwak_mbr221114628867,253,10886,1
89934,Kwak_mbr221114628867,253,10930,1
63664,Ryu_mbr221115888456,208,8600,1
113060,Son_mbr221115315075,294,12498,1
113728,Son_mbr221115315075,294,12519,1
71413,Jang_mbr221114296974,224,9225,1
82496,Jeon_mbr221115346926,241,9945,1
37990,Hong_mbr221115601474,88,4038,1
69221,Huh_mbr221115411166,220,8977,1
108717,Yun_mbr221114412622,285,12244,1
105321,Lim_mbr221114873767,277,11777,1
105391,Lim_mbr221114873767,277,11780,1
22276,Yang_mbr221115694686,48,2542,1
105865,Han_mbr221115771282,279,12091,1
106282,Han_mbr221115771282,279,12107,1
110931,Cha_mbr221115495881,290,12421,1
48404,Sim_mbr221114062208,139,6233,1
85755,Sim_mbr221114535221,248,10588,1
85975,Sim_mbr221114535221,248,10594,1
112653,Na_mbr221114171009,293,12483,1
112730,Na_mbr221114171009,293,12484,1
70741,Yun_mbr221114086228,223,9051,1
70905,Yun_mbr221114086228,223,9061,1
31701,Kwak_mbr221115805930,71,3374,1
102990,Seong_mbr221114246282,274,11654,1
3682,Kang_mbr221115599565,7,226,1
76751,Seo_mbr221115501133,230,9607,1
76887,Seo_mbr221115501133,230,9611,1
113321,Ju_mbr221115983332,294,12501,1
113766,Ju_mbr221115983332,294,12520,1
18195,Ryu_mbr221115223515,38,2163,1
76134,Woo_mbr221114847066,230,9585,1
76922,Woo_mbr221114847066,230,9616,1
59646,Song_mbr221114862459,191,7877,1
89292,Ji_mbr221114007143,253,10903,1
93027,Jeon_mbr221115949150,263,11236,1
93139,Jeon_mbr221115949150,263,11237,1
120700,Baek_mbr221114326810,356,14545,1
112652,Kim_mbr221115278402,293,12483,1
41248,Cha_mbr221114533690,101,4475,1
13373,Choi_mbr221115209971,21,1572,1
95989,Woo_mbr221114411383,269,11400,1
98392,Woo_mbr221114411383,269,11482,1
64830,Go_mbr221114220457,212,8725,1
63753,Um_mbr221115413643,208,8601,1
62615,Goo_mbr221115905471,206,8551,1
100025,Cho_mbr221114433279,270,11526,1
15976,Cha_mbr221114977978,31,1886,1
82179,Kang_mbr221114097470,241,9934,1
82323,Kang_mbr221114097470,241,9939,1
83374,Ryu_mbr221114092345,246,10442,1
102126,Won_mbr221115038597,273,11600,1
36870,Han_mbr221114808004,85,3960,1
57543,Lee_mbr221115689977,181,7544,1
57544,Lee_mbr221115689977,181,7544,1
73420,Jo_mbr221115474236,227,9483,1
77658,Baek_mbr221115280744,231,9644,1
428,Go_mbr221115155791,1,15,1
115180,Hwang_mbr221115632201,296,12597,1
25034,Hwang_mbr221114777571,57,2833,1
11279,Yim_mbr221115623635,20,1487,1
9880,Ji_mbr221115310208,17,1386,1
10388,Ji_mbr221115310208,17,1400,1
74676,Jung_mbr221115123821,229,9528,1
53280,Park_mbr221114799989,164,7030,1
5430,Hong_mbr221114487791,10,1037,1
13809,Shin_mbr221115036904,25,1691,1
34805,Jin_mbr221115301490,79,3772,1
50010,Go_mbr221115444270,147,6536,1
99538,Kang_mbr221115102249,270,11522,1
93581,Kwak_mbr221115634712,263,11251,1
87722,Ji_mbr221115644123,251,10830,1
86095,Kwak_mbr221115786462,248,10597,1
117144,Yim_mbr221114978282,299,12708,1
117786,Yim_mbr221114978282,299,12730,1
9400,Ha_mbr221114215839,15,1307,1
33779,Shin_mbr221115508795,78,3671,1
34438,Shin_mbr221115508795,78,3722,1
72733,Jung_mbr221115123821,226,9452,1
86234,Shin_mbr221115456351,248,10604,1
87167,Nam_mbr221115120292,249,10665,1
87247,Nam_mbr221115120292,249,10698,1
49907,Hwang_mbr221115442393,147,6523,1
